8.152210594658361176e-01,4.415185265658129743e-01,8.606121152880444880e-01,4.722088118605627383e-01,8.000641382930591128e-01,4.256934316236232196e-01,8.770184786525159204e-01,4.882145587308437951e-01
4.039961883311823931e-01,9.949069246204519379e-01,4.331700910757427248e-01,9.971648468300351453e-01,3.911749522789606526e-01,9.824013898001099365e-01,4.462583580599241428e-01,1.000000000000000000e+00
8.759148576542219455e-01,4.254350882690238200e-01,8.943242746695416745e-01,4.858855905583579493e-01,8.606836702588538390e-01,4.098107616015487231e-01,9.086113697929980582e-01,5.000320033425033062e-01
5.565864698223405016e-01,4.965061707904172006e-01,5.688781894472874079e-01,5.874479247658563885e-01,5.464698301209582887e-01,4.866736832327840379e-01,5.789491421808423688e-01,5.982664082959954222e-01
4.107733088252518705e-01,6.319036167916256552e-01,4.508370583937429399e-01,6.841319024300561713e-01,4.007536113959364599e-01,6.213536142098455839e-01,4.611138557151647777e-01,6.935402623313061676e-01
5.195108080445066667e-01,7.680803143607815020e-01,5.750318242130806334e-01,8.123103212125473149e-01,5.073628962185529057e-01,7.560910431835228263e-01,5.866971293970839607e-01,8.236641910528235133e-01
7.675865000795957238e-01,4.432697089651510547e-01,7.789980576790770384e-01,5.122429545089171032e-01,7.592942127252216844e-01,4.348095554793626194e-01,7.887994892147864867e-01,5.211883064220154127e-01
5.658314870291579757e-01,6.048986073670939989e-01,6.076813562175759076e-01,6.621114314043554661e-01,5.561402586500491241e-01,5.947471463951105042e-01,6.184977817775024755e-01,6.715242576674237407e-01
1.321833781918038964e-01,4.708891493497580072e-02,1.556660220523360116e-01,8.336093328469652841e-02,1.293870083612184696e-01,4.436976376592838278e-02,1.623426281676868255e-01,8.466503229257905938e-02
3.358559682192248652e-01,3.819207939995452050e-01,3.718927411224514090e-01,4.326987641646206639e-01,3.265197318787980696e-01,3.731935955845089303e-01,3.816821796178198611e-01,4.414640811048382574e-01
4.120603988651980881e-02,1.200509019365685603e-01,6.430763986600174231e-02,1.841762199600795735e-01,3.169063133332732096e-02,1.105825195583625131e-01,6.917978957971455956e-02,1.929969395304602930e-01
6.745531667551366573e-01,2.644534220598948257e-02,6.843468383491874141e-01,8.215885296011135597e-02,6.631659615610980829e-01,1.147575129705362754e-02,6.980545960757444934e-01,9.599831735748633188e-02
2.724079174968979111e-01,7.685360761468725821e-01,3.675989617180924207e-01,8.034197094307039544e-01,2.650108484979526446e-01,7.615015467362312718e-01,3.760487029447872054e-01,8.131447437529943922e-01
3.440277160582590477e-01,7.274246013207373851e-01,4.362131311852918136e-01,8.242388633377789597e-01,3.364535402428735500e-01,7.181815345346038715e-01,4.439021157581027333e-01,8.332992181393737985e-01
7.013724551966531440e-01,7.313184367351508453e-01,7.348468018849457772e-01,7.380401301670135306e-01,6.841304434822790270e-01,7.143043041098986468e-01,7.521990059470700096e-01,7.538692288112155415e-01
8.469068977210129079e-01,6.007699919040578873e-01,9.423624078606901433e-01,6.124301475013688156e-01,8.288497702770388775e-01,5.825053837448025407e-01,9.587028862806552532e-01,6.292069339301076258e-01
1.371122446179459387e-01,5.599926432477533300e-01,1.739653189517678389e-01,5.878054693657274177e-01,1.298514126271231028e-01,5.500647274024078603e-01,1.828256700047912464e-01,5.958790270343240492e-01
1.138297286819432569e-01,6.489458362806218572e-01,1.167012522906449717e-01,6.616697188590757728e-01,1.070156011393233464e-01,6.390640086757333194e-01,1.263819060905553848e-01,6.703256139085891352e-01
6.840392659656974184e-01,1.646828598286914913e-01,7.723950127186868242e-01,1.847208979962577657e-01,6.695547765158338382e-01,1.500684552288380769e-01,7.848047341315121939e-01,1.996088483472925057e-01
7.896345286179983214e-01,1.902177919712660092e-01,8.166298403062481892e-01,2.090206101112173087e-01,7.760940598305777760e-01,1.766404540350766106e-01,8.295266531667830900e-01,2.225982725609534085e-01
6.068386659343105727e-01,8.419269422820847837e-02,6.868746070122100367e-01,8.796802484000337818e-02,5.956083304400100475e-01,7.261827406364412818e-02,6.980685793687245733e-01,9.924574893330244396e-02
7.014507203843930450e-01,5.373944260471907874e-02,7.858723899184211215e-01,1.064618380414378701e-01,6.873414138178899346e-01,4.010710009291507117e-02,7.999738755229565124e-01,1.191696832394661398e-01
9.342223522496820309e-02,7.485791378102724103e-01,1.349043690157165354e-01,8.150778877380681076e-01,8.065337647196670068e-02,7.355858018082100935e-01,1.474002556028223276e-01,8.283352354161032105e-01
3.670195261831788458e-01,4.473274364446401807e-01,3.966253789354294845e-01,5.274267477433945972e-01,3.571178137129829011e-01,4.369038653852019838e-01,4.072551370442353269e-01,5.356124709895428992e-01
7.254516269629582292e-02,5.232309667283783217e-01,1.070689694611843268e-01,6.134636533247543877e-01,6.300297826729081563e-02,5.152845414243203415e-01,1.116719188400432244e-01,6.218790490440559982e-01
4.176338170345326173e-01,9.415126871794787800e-01,4.726348111635994553e-01,9.615636781504252051e-01,4.053964016452851760e-01,9.298268641031581794e-01,4.839824665983126772e-01,9.726521947523940614e-01
9.235935119726136344e-01,1.491798767883883992e-01,9.979079938159958196e-01,1.697331655171301912e-01,9.105106802657588760e-01,1.359898761133360445e-01,1.000000000000000000e+00,1.831800107330258387e-01
3.545884924954306738e-01,1.032351818143815297e-01,3.810269895929510042e-01,1.785568285025142254e-01,3.453520663989460560e-01,9.529559977613058508e-02,3.900243470489926922e-01,1.878744568569831741e-01
4.456323738463175421e-01,8.588403844379066676e-01,5.202935481205641643e-01,8.612628995394712161e-01,4.349506542350274896e-01,8.470686926558833596e-01,5.325890433741437002e-01,8.730962874694577769e-01
9.141879028486965542e-01,4.624253411259727775e-01,9.412796625255297478e-01,5.263385332969672259e-01,8.962515969333669785e-01,4.452208073106805331e-01,9.589943166672889596e-01,5.442265479417401908e-01
2.372139701483914065e-01,8.102859173407191973e-01,2.841134147315754199e-01,8.802049937363284338e-01,2.277667636548066088e-01,8.033247051153225016e-01,2.934889983408706104e-01,8.898674161567169394e-01
7.649288543284259445e-01,9.018850101729311008e-01,8.573469687661749994e-01,9.785926770319567369e-01,7.458515750005834111e-01,8.832660183347367244e-01,8.758446112965914132e-01,9.952195734283952877e-01
7.017374273121624872e-01,6.074284982244898545e-01,7.362807291806259258e-01,6.526982566536742025e-01,6.836422440343261631e-01,5.894773306359021303e-01,7.544876488781316892e-01,6.702587050771803279e-01
6.638013605443849885e-01,3.006924681501847996e-01,6.761889331451883534e-01,3.128751387072649104e-01,6.540136587128404511e-01,2.922187393971869551e-01,6.838287881685907177e-01,3.213727747022229742e-01
6.508136787033850235e-01,1.673671612932985386e-01,7.035894019745345673e-01,2.364236250960369545e-01,6.414356440394574088e-01,1.576231245009982740e-01,7.132736339173223472e-01,2.455858552968188668e-01
2.839224842306957153e-01,5.220581128564612955e-02,3.298068260816077735e-01,1.413960821774321308e-01,2.762907907863185741e-01,4.253455665855177675e-02,3.381847170978715678e-01,1.415626971295468328e-01
4.926924670298873932e-02,9.468920293618291462e-01,8.207260019366581505e-02,1.000000000000000000e+00,4.048974269629779243e-02,9.379638091353924567e-01,9.201211742659723414e-02,1.000000000000000000e+00
9.034342057506369317e-01,4.843329006103844203e-01,9.610355122418304807e-01,5.331545043349570356e-01,8.962088787251780708e-01,4.744987403070461407e-01,9.704366511833623088e-01,5.412467033955364881e-01
1.103185254062486326e-01,2.433036736455015114e-01,1.346933353274918088e-01,2.767901264037982978e-01,1.005274447497327833e-01,2.330368272395549056e-01,1.456589127613168166e-01,2.878413735171503340e-01
2.110596472027753134e-01,1.000000000000000048e-04,2.388884276644274440e-01,6.350024991416938769e-02,2.082667339294425324e-01,1.000000000000000048e-04,2.447810797653952875e-01,6.707297363371908516e-02
7.399435731812677164e-02,1.351385490292006664e-01,1.570816940711843857e-01,1.779608278367888485e-01,6.467829896148505342e-02,1.256141441781898627e-01,1.642304693370985058e-01,1.843038151215963261e-01
7.235352989234421495e-01,6.373307783965574957e-01,7.885593217929651733e-01,6.923056348388869630e-01,7.069507847046269111e-01,6.236951735332147972e-01,8.056473134398677294e-01,7.091170089630506324e-01
1.395793315536372758e-01,4.305929061768887789e-01,2.354139963660897283e-01,5.026388399671739560e-01,1.297305173501851483e-01,4.233931034994748988e-01,2.450499446488678679e-01,5.113405799395599471e-01
8.504057810386094207e-01,9.886612384561797029e-01,9.475271444932963361e-01,9.902484010995047381e-01,8.326496487007508662e-01,9.696410428342240317e-01,9.656625583186880801e-01,1.000000000000000000e+00
5.493952932420912427e-01,3.312367704186149897e-01,5.838926929197445492e-01,3.349667267879212207e-01,5.400915928465691573e-01,3.230647554327421012e-01,5.911787583582625016e-01,3.442217170442459784e-01
9.663347657845908767e-01,2.469760328487373979e-01,9.742275940512062915e-01,2.506047767252675973e-01,9.486653094471891867e-01,2.290655418479748684e-01,9.918840814222708024e-01,2.678617443231531281e-01
3.463177933704651990e-01,6.365663809840165221e-01,4.374384898547739597e-01,7.016430239139077596e-01,3.364692691868371721e-01,6.276781369841428759e-01,4.463625351717986356e-01,7.127373360410015346e-01
9.386146288199469501e-01,9.755161599431365627e-01,1.000000000000000000e+00,9.991035233118629177e-01,9.197600368020075745e-01,9.567433166570370462e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.209354721996810988e-01,9.327627904997816133e-01,2.804881875785075196e-01,9.521226420088840792e-01,2.109513463244499787e-01,9.239243493251134698e-01,2.882127172757290023e-01,9.614300595700773222e-01
3.995842497467800292e-01,5.661428740361758027e-01,4.501818001657955093e-01,6.004884760203089700e-01,3.885500832666625715e-01,5.557565745045731642e-01,4.613198436671471225e-01,6.120372486763806519e-01
3.980150466880223448e-01,5.609283865104823796e-01,4.234302428384569827e-01,6.521454735811661463e-01,3.873022008955114837e-01,5.498310827544963253e-01,4.350308442954683441e-01,6.634068885298000096e-01
4.925403158903106648e-01,7.457234468600169863e-02,5.438859889147507065e-01,1.111021473911686791e-01,4.830806553773993595e-01,6.674097390505850935e-02,5.531630182571740662e-01,1.205708320375568354e-01
1.340622495740743103e-01,9.006472073444777848e-01,1.697218741557253718e-01,9.666380188860561606e-01,1.271800431849865465e-01,8.917895112513142264e-01,1.796217972132421736e-01,9.751681406400435348e-01
2.391793802010046821e-01,3.889238550261630012e-01,3.376855196736949227e-01,4.866334356992726429e-01,2.228259343476861332e-01,3.723229919215280681e-01,3.536176976617218526e-01,5.030304908480679460e-01
8.262761529564732754e-01,5.452202499196664442e-01,9.043875998929334914e-01,6.098288570548171528e-01,8.085802062913329813e-01,5.269754276608583643e-01,9.226636737481498374e-01,6.272670918585132593e-01
2.214898264369860037e-01,7.912117441936354911e-01,3.132897423394927494e-01,8.220430959058878662e-01,2.119517141392365245e-01,7.821652997647673411e-01,3.197901892484723563e-01,8.290179357452835962e-01
6.241528313276988316e-01,2.151179444668315233e-01,7.240949748467770952e-01,3.011768175560808891e-01,6.139341848952071246e-01,2.046482762265711131e-01,7.331214498217297759e-01,3.119776764255079438e-01
3.195110462230247306e-01,9.730084285061031402e-01,3.452665652061640000e-01,9.938644114843394606e-01,3.072172615931736406e-01,9.620151883855289077e-01,3.592736713992500941e-01,1.000000000000000000e+00
8.177769699387156255e-01,4.271695181308168832e-01,9.085422752563905302e-01,4.420839266648010635e-01,8.022407230677697232e-01,4.127814465181602888e-01,9.231808071637365165e-01,4.576244240461268542e-01
9.345647451685837881e-01,3.009093503868126573e-01,9.605627246246757345e-01,3.474241040243460921e-01,9.181064078392486838e-01,2.851270257249178819e-01,9.765817160412839648e-01,3.637219519644183108e-01
6.372432810788667412e-01,6.986898731469165513e-01,6.887542552171803667e-01,7.810899070252594889e-01,6.206262279037482177e-01,6.820455882570746198e-01,7.018735104182337592e-01,7.974012416715203777e-01
6.429739756067456291e-01,3.741452971545888295e-01,6.601248816588772828e-01,3.979209287131614259e-01,6.346501284817012145e-01,3.665596763904869770e-01,6.691140412046693298e-01,4.075192044808426117e-01
7.894185956269630378e-01,4.236341025681662487e-01,7.955960633113022817e-01,4.513716531284864830e-01,7.730684113074471897e-01,4.072823106022504525e-01,8.112361427818473025e-01,4.675113609803345782e-01
5.177578743241080250e-01,2.792069904601732766e-01,5.774825654447967027e-01,3.460301272239260650e-01,5.078919002805412086e-01,2.701374188389113473e-01,5.868153856028026638e-01,3.559771259029096413e-01
2.567607150495496704e-01,6.776397641487110768e-01,3.380174428973490297e-01,7.122227244804431034e-01,2.516115542985206122e-01,6.687480015934460509e-01,3.439482735159862803e-01,7.191088672757542932e-01
4.580114470019908124e-01,4.470399822878941554e-01,5.394984543907654917e-01,5.294282163805443808e-01,4.476603000339189897e-01,4.347546005963529581e-01,5.500557876505621779e-01,5.386869773025748653e-01
4.179641119449028497e-01,1.179815134893693052e-01,4.962739592488293328e-01,1.580732395261695289e-01,4.088240940546516988e-01,1.126183581439064441e-01,5.053706320051456480e-01,1.677887385650512209e-01
5.266913365671236358e-01,7.166930545820938692e-01,5.333233898582258048e-01,8.038328916876295027e-01,5.090768350822337807e-01,6.970782639153603188e-01,5.528573848063406126e-01,8.238269096000867542e-01
2.454721208125740795e-01,4.280709094219726230e-01,3.061339316477080241e-01,4.601218665571494282e-01,2.375691355111491376e-01,4.189847382106337004e-01,3.146083265354859826e-01,4.671233394129624683e-01
4.121755312724706410e-01,6.995203613891320948e-01,4.258425030152793167e-01,7.771177439346310667e-01,4.002150361664539857e-01,6.871806337422338151e-01,4.383054418070567171e-01,7.894154969065849681e-01
6.822958536039329669e-01,3.644008141379833088e-01,7.153434463727830206e-01,4.634918340235667511e-01,6.665278832302120593e-01,3.486601250505614868e-01,7.308858151586152818e-01,4.781624853223482852e-01
4.238517859438247215e-01,5.354502902427980132e-02,4.586306532105632328e-01,6.569509255553500349e-02,4.150196962324423922e-01,4.438080171631144516e-02,4.684545499826278658e-01,7.449776766703893049e-02
8.602074151988465811e-01,8.909044203335187984e-01,9.286147401347574215e-01,9.704589788453946708e-01,8.422388350059600848e-01,8.718432501458773798e-01,9.476468378975044793e-01,9.889547843216620615e-01
3.843918791958653158e-01,3.584318843318330394e-01,4.436522799897234526e-01,3.913649848234318496e-01,3.759142894741985264e-01,3.500514778191853305e-01,4.534329211123872549e-01,4.002115586279084702e-01
8.094070980083476474e-01,8.401837210732222561e-01,8.608466878531348954e-01,9.054995008630984943e-01,7.912179861476906773e-01,8.234723760060967956e-01,8.793833597268462254e-01,9.237456203178784353e-01
7.563496727424735833e-02,9.059554960372543375e-01,9.047869343032048650e-02,9.357304476959017459e-01,6.676558390113215835e-02,8.964349401693900710e-01,1.001624332290170089e-01,9.453551770089426709e-01
4.472601636706877853e-02,3.266603531083626666e-01,5.923250086087941679e-02,3.734591751409893079e-01,4.114946850462744554e-02,3.177040321193886907e-01,6.922029600436850616e-02,3.824640085815324553e-01
1.321477053233678089e-01,6.767136934001790616e-01,2.078206126143303523e-01,7.449858956861714621e-01,1.221675339564090440e-01,6.669350417860884228e-01,2.154952733744543991e-01,7.526322801979008492e-01
5.017005786238490916e-01,6.522763274948693013e-01,5.536309947016754274e-01,7.122713182114097652e-01,4.913559975746179531e-01,6.418163734257018582e-01,5.633340146349911093e-01,7.209069829357277470e-01
7.008379817733202399e-01,6.372981926268567188e-02,7.671403419370427246e-01,1.429475040341312286e-01,6.859103940579820424e-01,4.907178256387991627e-02,7.820580974862653134e-01,1.574585561679815449e-01
