5.835516881319895433e-01,5.914842821387602534e-01,5.992584895593418004e-01,5.963941734772997272e-01,5.742756417279699654e-01,5.818191269273967903e-01,6.089622052168943700e-01,6.053960770313215889e-01
6.457934998367207413e-01,7.602595816268479245e-01,7.135320267582281328e-01,8.022061250379420860e-01,6.361628391760740797e-01,7.509375713893585713e-01,7.220622731361839852e-01,8.120105187201948072e-01
6.613949855953725754e-01,4.479109728410607394e-01,7.493056471148692443e-01,4.772824899521847519e-01,6.519866384923880265e-01,4.384194174667092048e-01,7.579166211995708169e-01,4.854205430727028259e-01
6.028447666000982252e-01,1.834856475008850019e-01,6.148587858653835614e-01,2.441901366913448723e-01,5.958787001037779696e-01,1.747403938797090495e-01,6.231867102010391068e-01,2.526997769684307671e-01
8.028490131114952577e-01,4.049222943986945378e-01,8.074153623820250480e-01,4.827903186386628409e-01,7.932205193837850166e-01,3.950791265003734121e-01,8.170640424110495736e-01,4.924127669022907994e-01
1.328825121202271420e-01,4.183881618802638425e-01,1.724724152076883565e-01,5.083469048038308236e-01,1.239436077758151317e-01,4.083895707436173694e-01,1.818073500639749429e-01,5.166765952186697097e-01
3.469981161113357415e-01,3.859424089573576522e-01,4.239446867550504261e-01,3.945317581110872052e-01,3.388081165458345367e-01,3.777154239591066220e-01,4.335617794748469755e-01,4.043730510702668868e-01
1.508286317749019390e-01,4.838234416420199580e-01,2.451051500816625872e-01,5.491870313388681479e-01,1.408553406862521895e-01,4.746705066760081304e-01,2.544335550544825075e-01,5.588847763026296711e-01
4.251032991775141046e-01,7.771549319891521979e-01,4.563725724388029148e-01,8.415500752100449899e-01,4.157734678524741545e-01,7.673370954354389317e-01,4.647714401357242453e-01,8.513464504016680090e-01
1.184888865766396682e-01,5.418010483838393149e-02,1.694400617799735609e-01,1.013043732056665702e-01,1.102091122132821260e-01,5.110148028209317989e-02,1.744704506316401282e-01,1.071396081481916090e-01
4.791992388488641730e-01,1.965751321245773064e-01,5.708153393952787313e-01,2.895624257767835386e-01,4.707100890596002118e-01,1.871378571508464095e-01,5.803691882190196161e-01,2.965008291308023902e-01
7.243737423089910421e-02,5.544276578746613060e-01,7.408489880489459167e-02,5.792593051655849923e-01,6.433026429970201132e-02,5.467466605123542100e-01,8.297997696658067357e-02,5.878249018926223757e-01
7.310372947135511390e-02,7.439098120917666535e-01,1.602274094094007229e-01,7.468289892619084380e-01,6.378739121171672632e-02,7.398539352461908081e-01,1.696208485385693465e-01,7.550310189159509244e-01
2.793269643907261290e-01,7.501189749858354627e-01,3.561466886469544790e-01,7.980682407103945053e-01,2.720529465083836307e-01,7.417639664649233744e-01,3.642052299545943117e-01,8.056368058529460585e-01
6.241346992443850272e-01,3.068875982078798637e-01,6.405552054111753879e-01,3.294312771690642294e-01,6.162648654533778858e-01,2.973007603157711287e-01,6.489068409238694102e-01,3.387791233463823826e-01
3.636901309336385002e-01,4.085734785902653821e-01,4.598871239583660619e-01,4.882436524587283055e-01,3.548675228860138087e-01,3.985969130180841979e-01,4.694792607167092013e-01,4.981963694727932213e-01
9.541178269523782340e-01,4.165321998229406519e-01,9.558599723210061683e-01,4.219530478120807060e-01,9.451846753600868789e-01,4.078224052590864179e-01,9.653479693269028106e-01,4.313159688530425195e-01
6.005405619812443502e-02,8.961984344377776912e-01,8.056006068429866218e-02,9.013578424103007025e-01,5.098155164884534546e-02,8.871263138903563439e-01,9.046698874499047027e-02,9.102638458382112940e-01
8.441266744386274334e-01,1.512594988993443690e-01,8.663321316562787588e-01,2.345374716946767024e-01,8.343074781217616476e-01,1.424664914966065066e-01,8.762361291440025068e-01,2.436223736569458620e-01
7.544262312402389981e-01,8.095340929380042683e-01,7.787306623429822716e-01,8.130513063844753141e-01,7.446629361504527589e-01,7.996601399813895172e-01,7.887156600268833140e-01,8.223133967944203926e-01
9.718872975392942593e-01,4.294562621957911941e-01,9.890054596684203503e-01,4.665246636084988685e-01,9.625817875556134107e-01,4.196817171781347389e-01,9.987458236225275066e-01,4.757306825555205898e-01
6.702343675100920217e-01,5.517233450223616442e-01,6.900955229102566646e-01,5.977207952680890779e-01,6.605674758309999506e-01,5.418905071635520265e-01,6.996827238053814346e-01,6.074909617020434194e-01
9.295356193636969966e-01,5.406846160130333034e-01,9.617073781728330273e-01,5.888792503068432937e-01,9.201155853718727684e-01,5.307810793684389905e-01,9.716619140284664669e-01,5.970834989741435894e-01
4.421328724040936124e-03,1.000000000000000048e-04,6.402019969934506782e-02,3.019253805764889748e-02,5.000000000000000409e-06,1.000000000000000048e-04,6.834013338904691703e-02,3.358119868617419346e-02
3.142436131150712630e-01,6.458548018461429674e-01,3.659516245951414115e-01,6.926913783090571375e-01,3.049550355220429498e-01,6.365639774165259279e-01,3.759402031579481829e-01,7.024712365472847164e-01
2.768335911168656183e-01,1.925233238582857165e-01,3.606607567222063770e-01,1.977921233393172273e-01,2.673479446111738933e-01,1.827536548523015780e-01,3.700834777171359558e-01,2.075359977379478416e-01
8.219894400211439356e-01,2.940028652919357000e-01,8.348243260393543030e-01,3.656668970870642354e-01,8.122460651201494075e-01,2.844648964542995651e-01,8.439362381476999131e-01,3.756453688322010098e-01
4.623269292811927333e-01,3.191240433657410169e-01,4.683761900023015734e-01,4.161642576863942011e-01,4.526211577382293627e-01,3.096456689168002319e-01,4.781719017233808100e-01,4.243550668477129029e-01
2.369328103745789171e-01,3.837647486211211989e-01,3.115524820937906614e-01,4.748411709340903952e-01,2.304180336314638755e-01,3.746356626448937299e-01,3.179708281271939607e-01,4.800459512016931329e-01
4.943378776315425771e-01,8.628633727918620933e-01,5.215327187740776971e-01,9.302406094205760700e-01,4.845217815846700748e-01,8.538179221363235705e-01,5.313729650602890819e-01,9.400221711899099386e-01
8.039061755768613926e-01,9.342945681481759079e-01,9.022244432763426580e-01,9.578016888090811198e-01,7.940373134615105188e-01,9.243066766975059911e-01,9.121981765679283427e-01,9.675331423533640729e-01
5.156187598309828202e-01,4.540320132515904272e-01,6.023193026813337125e-01,4.743032098613162995e-01,5.057521965856253132e-01,4.470547027058551781e-01,6.122730301908742012e-01,4.840208834083544187e-01
3.043956193893666839e-02,1.297716077948893876e-01,9.429189863659594162e-02,1.798012631511640980e-01,2.285602441217949102e-02,1.238039715535672880e-01,9.633872375623311890e-02,1.865439360873177854e-01
7.135849615722223982e-01,3.878704119880914125e-01,7.617588731680910996e-01,4.293707036080217088e-01,7.046393982116235799e-01,3.782840614663088297e-01,7.712265766960240132e-01,4.390377691948504357e-01
5.446348748963945052e-01,8.712031643982858231e-01,6.139759944400091651e-01,9.665189968821281674e-01,5.347341857286733724e-01,8.616251553877902758e-01,6.235369411444503518e-01,9.759230440108355165e-01
5.045808021535943544e-01,1.005219822867043783e-01,5.108340327315340490e-01,1.852595778568454643e-01,4.951064373774234917e-01,9.075256381479002155e-02,5.202529936959621182e-01,1.951664575800137191e-01
5.790334810079882377e-01,9.276856141344099749e-01,5.840933873608072924e-01,9.439249363130629566e-01,5.698512571922876857e-01,9.181134170494297253e-01,5.934639401247436830e-01,9.528994997205089135e-01
1.624397365609971666e-01,7.484101035898701459e-01,1.744194377467358226e-01,7.895636973097426292e-01,1.536024212974373693e-01,7.387161226905012423e-01,1.843904650589126004e-01,7.984206951663325169e-01
7.477340438679148660e-01,4.436004953978143206e-01,7.911115083192370445e-01,4.636139395397500529e-01,7.379125778354148624e-01,4.337233362228142819e-01,8.009547652747250890e-01,4.722369411301050590e-01
6.989920463883119162e-01,3.929287495279042974e-01,7.788847264332821041e-01,4.550458249351517215e-01,6.900091396613337036e-01,3.833132062444692956e-01,7.888468381270293817e-01,4.638185444922829359e-01
8.150792644858568803e-01,8.993522349133900029e-01,9.080311193608410214e-01,9.086931741199018031e-01,8.052363352519766870e-01,8.900349296300411606e-01,9.179925624357143654e-01,9.184942882282215448e-01
3.479639042066962618e-01,2.510012151605983677e-01,3.782158908927962249e-01,2.981688311116504342e-01,3.384666107467124707e-01,2.424572859167368755e-01,3.880779626090320455e-01,3.071978702495584690e-01
6.248746686711208476e-01,5.954511724851468957e-01,6.742765644797534819e-01,6.042485953391624198e-01,6.161322344199076095e-01,5.863029855548056446e-01,6.822019358440681858e-01,6.088977523924974378e-01
2.257579266353736125e-01,9.063337381379032998e-01,3.252114347537427563e-01,1.000000000000000000e+00,2.163686351320500134e-01,8.971609438599446040e-01,3.350572497372215630e-01,1.000000000000000000e+00
7.474741755470644122e-01,6.075823394015911205e-01,8.260895981840685742e-01,6.446292183765762740e-01,7.374972359199086780e-01,5.993412211977597881e-01,8.356842194551984404e-01,6.545003767056981614e-01
2.821260343690674688e-01,7.916546638768289235e-01,3.752400179148494552e-01,8.608050780318823314e-01,2.724938808113236410e-01,7.820562335136346244e-01,3.851446007262103177e-01,8.706121396347034080e-01
2.890435332931424184e-01,5.767065165529127180e-01,3.108575189203119926e-01,6.038417169172873855e-01,2.794278772113118481e-01,5.671282168580399352e-01,3.206887896566266161e-01,6.126509458810400766e-01
1.929388575358231134e-02,2.169547349972862638e-01,4.138575530445972456e-02,2.399489239033892329e-01,9.980566854570219887e-03,2.107315777686009362e-01,4.911123490261056629e-02,2.402790402696462491e-01
1.205252133643451434e-01,6.796871548651300943e-01,1.705230294569561045e-01,7.022848489603300548e-01,1.105917888373348368e-01,6.698479861484456510e-01,1.789738631129514090e-01,7.097371670337475624e-01
8.969429350383035793e-01,4.630932712181709543e-01,9.253565415145710293e-01,4.974340465178731518e-01,8.890963414401544807e-01,4.535426926271167725e-01,9.352135152570986154e-01,5.073894759587327385e-01
1.511894818852987099e-01,2.505539040314959665e-01,2.031145783026850060e-01,2.860428388806164346e-01,1.413435600955754989e-01,2.426437931756086630e-01,2.073090729557259260e-01,2.944820023275537824e-01
7.463138678827176964e-01,8.931507526173918521e-01,8.097855353188957439e-01,9.058221992947547152e-01,7.374298032695804084e-01,8.833806617505303160e-01,8.197260985183471016e-01,9.154017023101287398e-01
6.164084792001375268e-01,5.314419737623377049e-02,6.677096383677334490e-01,1.065316932964557040e-01,6.078939545561294899e-01,4.498851945917278772e-02,6.775164353034324183e-01,1.158958432434868402e-01
2.568260122542058155e-01,9.446473680864335420e-02,3.167906357373889703e-01,1.846106897744439479e-01,2.495779749962981076e-01,9.079382403475640129e-02,3.209292736169265803e-01,1.930536688414220547e-01
4.735956858098493982e-01,4.870746699729346929e-01,4.839104093047758015e-01,5.484096901472949037e-01,4.645903846824332994e-01,4.782005125276517776e-01,4.933800601728917656e-01,5.579959466489552433e-01
4.466902534447518835e-01,2.764787331959681627e-01,4.589084041870861164e-01,2.956561689401902004e-01,4.388495586070100263e-01,2.667449920666072893e-01,4.687757666177207461e-01,3.048229611444087106e-01
1.495100807556317898e-02,2.233421914141777431e-01,3.309248318200770644e-02,2.592442399124101349e-01,5.574970784297926356e-03,2.133652666954697907e-01,4.288824873380566588e-02,2.689602506828405182e-01
1.091469044220290049e-02,7.085629773809862808e-01,3.952654360360009084e-02,7.310172660160108027e-01,2.372809435487532783e-03,7.021630229487683117e-01,4.908994260501903240e-02,7.378824380815670603e-01
1.087280807939323135e-01,9.354396008225305259e-01,2.045827600014280268e-01,1.000000000000000000e+00,9.964696027818849278e-02,9.286913105636578347e-01,2.074124966517735813e-01,1.000000000000000000e+00
6.829259986013759276e-01,5.503071530194203476e-01,7.330080337691184944e-01,5.539194183844491359e-01,6.742180812124028977e-01,5.408103317191678139e-01,7.427221803769179509e-01,5.632579224925141625e-01
9.425977397946266878e-01,1.598998573444042059e-01,9.550792098964696608e-01,1.958583333252640057e-01,9.330753494794719050e-01,1.516243932392736804e-01,9.650659931218973364e-01,2.045795398584366320e-01
8.738664312171843251e-01,5.631734530590306459e-02,9.446945513112730008e-01,8.981292214406116914e-02,8.647283561420989750e-01,4.735544560551600834e-02,9.546106190790465407e-01,9.968847094282901056e-02
3.869569774955050057e-01,2.731735378875881914e-01,4.355583290475272262e-01,3.353148372123930243e-01,3.782942115948527695e-01,2.644471515282006968e-01,4.434541652241706378e-01,3.450019936855212022e-01
6.290779226010563274e-01,9.434554588708958800e-01,7.089681050586554845e-01,1.000000000000000000e+00,6.192457538289984909e-01,9.352614259438325472e-01,7.170981455291219886e-01,1.000000000000000000e+00
8.306582613437420992e-01,1.000000000000000048e-04,9.229269390089054337e-01,6.488554023927725622e-02,8.215506568454200576e-01,1.000000000000000048e-04,9.325097322322145610e-01,7.368431978607600796e-02
9.195649384883278765e-01,7.034306916056393133e-01,9.884519572384812269e-01,7.660347960977430537e-01,9.096505530496391545e-01,6.950354975914423417e-01,9.977667159863820023e-01,7.727103293943247131e-01
2.236777907377575647e-01,6.651254495888470064e-01,2.490457352665553792e-01,7.124650533642268302e-01,2.147853218741592740e-01,6.581333063521329629e-01,2.580659534405482791e-01,7.202557489538957691e-01
8.521241411011117872e-01,4.854172520989738504e-01,9.077694970535933328e-01,5.106143123746630375e-01,8.472860566005551153e-01,4.772750293549718470e-01,9.171021754694290706e-01,5.193086181368046228e-01
4.690250301201427385e-01,5.605777769518127673e-02,5.104909081860240505e-01,9.448378165648919913e-02,4.648325016976038726e-01,4.724386895558863042e-02,5.202627479319671400e-01,1.035376985886222456e-01
1.177893765122590974e-01,2.694397904648371256e-01,1.579229485114548026e-01,2.845690970431624667e-01,1.102790087761225390e-01,2.607048913599523954e-01,1.676951697225934068e-01,2.928961542747186564e-01
8.075077766750268782e-02,3.656810924354073067e-01,1.445532281915839212e-01,3.927947820874341245e-01,7.212338523586066252e-02,3.584806957852831877e-01,1.533021390974504128e-01,4.024926363695385256e-01
6.546509129880142552e-01,8.942745221984498283e-01,7.124152601931907913e-01,9.071331575773065037e-01,6.453456690805186025e-01,8.873278926919043741e-01,7.199732946251548027e-01,9.170719118677770343e-01
8.637695936971665489e-01,9.369867350135404616e-01,9.603555012340809771e-01,9.632836932231477745e-01,8.549090303946978997e-01,9.272416572963342318e-01,9.696053189400325456e-01,9.727923411833621081e-01
5.387928458044416447e-01,7.655475402499694049e-01,5.667824910402106120e-01,8.368457861179083856e-01,5.288488158811710527e-01,7.565147448357756321e-01,5.756035277923999827e-01,8.459221463068689051e-01
9.525295603834106617e-02,8.592885439133473024e-01,1.491424484905535530e-01,9.546545809349520351e-01,8.550549051059214145e-02,8.515399745182530289e-01,1.589865713079649800e-01,9.641988115766736422e-01
7.317460265608934922e-01,2.559733017045143777e-01,7.798429773600544790e-01,2.639835617487645836e-01,7.218610053803881099e-01,2.464685839746449669e-01,7.895027153097030626e-01,2.731840551990222798e-01
5.285554709582069438e-02,6.534366686321518847e-01,1.241856555032018472e-01,6.619043800770927355e-01,4.338239858982627373e-02,6.446617049041210024e-01,1.323534030366664560e-01,6.706559746538809375e-01
4.111810488575596279e-01,1.185918148741560256e-02,4.681713474118105456e-01,4.099079679982357838e-02,4.013324411812841386e-01,3.508824806929670883e-03,4.777593475143649404e-01,5.051234843387986118e-02
7.510962747913362270e-01,8.876813473278373223e-01,8.438303927778258995e-01,9.398690598671466390e-01,7.413775880989194045e-01,8.780697814895406239e-01,8.531721469304205385e-01,9.495845152870442396e-01
8.445540955743292555e-01,6.450849241230676157e-01,8.656742569554256583e-01,6.710995510620476612e-01,8.359139686084821053e-01,6.354191173970732409e-01,8.755652534308694390e-01,6.808967884910297474e-01
