4.930131482298121259e-01,9.604781217131920235e-01,5.624884002706030950e-01,9.866760077346683477e-01,4.834653396045904272e-01,9.506513511665629634e-01,5.721081826226455114e-01,9.961578508566010237e-01
7.534699315981772116e-01,3.249832196540211049e-01,8.212373944500226397e-01,4.232803449806576412e-01,7.439970284503403253e-01,3.157241275037455663e-01,8.310580427923942581e-01,4.315679471697226322e-01
2.584064065636835772e-01,9.357181532371970922e-01,3.137629183022661583e-01,9.380041724174356110e-01,2.515910986962404672e-01,9.258527063051591455e-01,3.196482984567231567e-01,9.452042304703439646e-01
4.409985944059796603e-01,4.171464213900193396e-01,5.365527328442288857e-01,4.182743710415708915e-01,4.314044198053231249e-01,4.081517254024826791e-01,5.459738693788248609e-01,4.267451111429634847e-01
8.228860225166447773e-01,8.468191234198831907e-01,9.082302296538030673e-01,8.608891504821349905e-01,8.133937051115026629e-01,8.376760345326726975e-01,9.181597872055659026e-01,8.708429930433261301e-01
5.000000000000000409e-06,3.119116838087888921e-02,1.597844338329861349e-02,1.229579493946920538e-01,5.000000000000000409e-06,2.662003867307691923e-02,2.189498247304506873e-02,1.324007526742884133e-01
8.988546747269707260e-02,5.355545587262962037e-01,1.547299596788878351e-01,5.729241508864960641e-01,8.001760814379127451e-02,5.280199113770639441e-01,1.636350610255800642e-01,5.802764760744492101e-01
4.251279059981899477e-01,6.659959232488308345e-01,4.900358236291301739e-01,6.696697120959401728e-01,4.159232384119003756e-01,6.575566767936877888e-01,4.998393771768284144e-01,6.796602687237537355e-01
2.367181223439640270e-01,8.848676675885650544e-01,2.724864177674929944e-01,8.868862295416711783e-01,2.272419861686643672e-01,8.758955545266461362e-01,2.822659667331525735e-01,8.966611271180574549e-01
2.975990301865311105e-01,2.009869550097595492e-01,3.137740487435339287e-01,2.108703886217151990e-01,2.881584406511500385e-01,1.955597836437310000e-01,3.235203719780495035e-01,2.202877473495193361e-01
2.274142988911452556e-02,6.670233179586436689e-01,1.171253883127665596e-01,7.095316723261706482e-01,1.304052190851864509e-02,6.586886331946293360e-01,1.254815684963710987e-01,7.168591334254565961e-01
4.680857568753954423e-01,7.369360163823693854e-01,4.752568734246774840e-01,7.612105281931967893e-01,4.583124675629456912e-01,7.270098830021274328e-01,4.837186710530976264e-01,7.709457909267408704e-01
3.131371325334855182e-01,5.677225069024210979e-01,3.857714135875552341e-01,6.578721681465212745e-01,3.036018635684556433e-01,5.581490290450537017e-01,3.950154163922015016e-01,6.678405267662417266e-01
3.588458581378187184e-01,1.050120934025664671e-01,3.681169655221351311e-01,1.104364942729424010e-01,3.496032628457661495e-01,9.644407301773311181e-02,3.780384495075199136e-01,1.195282638436598738e-01
8.710432333117681947e-02,9.478505691232401720e-01,1.599302971563077158e-01,1.000000000000000000e+00,7.719055853492856611e-02,9.384933657086430570e-01,1.683800556214337107e-01,1.000000000000000000e+00
5.000000000000000409e-06,2.624840074566097692e-01,5.373617374633681693e-02,2.635192992288857283e-01,5.000000000000000409e-06,2.527833344846111552e-01,6.194624776310120318e-02,2.729047424611092398e-01
9.747683577060953786e-01,8.237238040108634252e-01,9.845186998201992390e-01,9.116667558672015836e-01,9.656323469929952719e-01,8.138351930975998849e-01,9.933494666580232613e-01,9.216247752853072850e-01
2.768908044493331722e-01,9.669924957915725372e-01,2.992123317827608542e-01,9.836169662741270914e-01,2.694178990821545772e-01,9.584918267050687168e-01,3.057989949479223979e-01,9.919058861065832566e-01
1.022996677774955926e-01,7.152576025782453328e-01,1.691724316768066505e-01,7.895985138577487072e-01,9.453223192287642240e-02,7.057607180172242867e-01,1.779307356282963104e-01,7.989789923552836903e-01
1.437174113661573438e-01,3.485868689676277499e-01,2.428884024804541242e-01,3.864387621284604557e-01,1.355569833515629652e-01,3.400084169232071019e-01,2.520990275114401991e-01,3.927319264221847961e-01
2.173344339592398616e-02,7.385841212644046472e-01,8.925176039210942769e-02,7.578241485313959025e-01,1.253192160211855088e-02,7.295732981968938713e-01,9.883300376873575821e-02,7.674710512433661203e-01
4.442348952244329907e-01,3.065524888526391378e-01,5.324051288982213359e-01,3.507730061659992682e-01,4.345457335914383878e-01,2.967317301368010418e-01,5.411390579242765231e-01,3.595654193025685230e-01
8.401364728098857926e-01,1.522465951803586570e-01,9.337076769033137991e-01,2.254547188479574249e-01,8.303214800831308917e-01,1.423323072935785694e-01,9.428685810055060790e-01,2.337671337589474763e-01
2.760695458506181033e-01,1.907412441910226741e-01,3.072262582580774226e-01,2.175098847534620849e-01,2.713542512566810005e-01,1.879745512909938021e-01,3.107145004408061739e-01,2.179637795655302301e-01
9.461324882111290524e-01,4.596420848363236278e-01,1.000000000000000000e+00,4.639355776182585989e-01,9.361408958711309181e-01,4.500733397574430694e-01,1.000000000000000000e+00,4.738835253111225998e-01
5.841976666317770794e-01,6.256464301089423863e-01,6.425341645675622937e-01,6.405544901887282316e-01,5.756371588765389902e-01,6.164841364690162306e-01,6.521595424201050983e-01,6.503719340761900947e-01
1.854213051398599377e-01,1.162273817015518490e-01,1.903369680654635465e-01,1.787583482406711055e-01,1.758045712803450733e-01,1.094421365963655496e-01,1.950619423679182673e-01,1.851180575970945985e-01
9.080168159361846902e-02,4.292823156910229865e-01,1.325467639034924594e-01,4.452824859890380793e-01,8.168031565761355028e-02,4.195733068247921582e-01,1.425388601051656157e-01,4.543027269064360829e-01
9.170320239211487978e-01,9.546582950673451196e-01,9.679815588483211553e-01,9.578996642409678408e-01,9.071841567227187930e-01,9.449587580215794702e-01,9.777309447587593239e-01,9.678981237127416426e-01
3.099171506629265771e-01,9.126258374700412235e-01,3.765833045685075819e-01,9.537756091665875458e-01,3.016184572405785635e-01,9.026775622008738065e-01,3.857391535091082013e-01,9.625314214075364472e-01
5.919988299177963986e-01,2.158547590539753036e-01,6.403575297523012022e-01,2.191457248424579507e-01,5.822545948031526697e-01,2.066403468167290480e-01,6.499125767510390839e-01,2.285849608702072155e-01
2.453784864636562313e-01,1.534012751403710240e-01,2.794218640588591596e-01,1.663905190748442842e-01,2.382372403667078753e-01,1.527292922582149659e-01,2.795417037276273775e-01,1.755812056962244572e-01
7.589509309499169465e-01,9.058823889578927480e-01,8.132572819842817102e-01,9.197815157131995489e-01,7.493563162120876475e-01,8.964527201494152386e-01,8.232030831953225380e-01,9.295079608639779112e-01
9.296991156639968779e-01,9.284400587541149497e-01,9.600550840488060178e-01,1.000000000000000000e+00,9.198228920836298839e-01,9.185785311771543782e-01,9.697641297708201602e-01,1.000000000000000000e+00
8.833102765270902657e-01,5.099302444641969911e-01,9.649644904808497570e-01,5.476643856654246356e-01,8.736054961055573775e-01,5.007996754485851687e-01,9.747198220246798828e-01,5.573835117869981870e-01
7.473549165243095205e-01,3.937639742383925445e-01,7.524376394952869695e-01,4.725141783802039863e-01,7.376243216663669333e-01,3.837768187706713241e-01,7.622723710016108267e-01,4.823839029056242178e-01
5.064509321262934405e-01,6.890153951229214258e-01,5.107694342417982147e-01,7.275838601956403640e-01,4.975156715635574711e-01,6.790604897396544937e-01,5.205086396084674938e-01,7.372359247984408004e-01
5.419771540852533764e-01,5.171374452805813648e-01,5.709154390055395378e-01,5.230825981863800322e-01,5.322351617255774991e-01,5.080966698928074399e-01,5.808335064665890446e-01,5.316481124645664469e-01
6.024390110361912409e-01,7.157887433889612572e-01,6.662047597522157139e-01,7.733032579312650867e-01,5.924867629795715906e-01,7.063644202241817771e-01,6.761626957353242817e-01,7.826010143127698493e-01
9.453306197902311414e-01,2.010745004343009457e-01,9.507810157322672540e-01,2.421399777276484755e-01,9.353949458916755999e-01,1.924952138578156224e-01,9.606637461328463301e-01,2.515768362865103969e-01
9.458090159791898710e-01,2.149441270863652539e-02,9.722407628472098384e-01,5.849251340280257894e-02,9.364521980076290220e-01,1.377398237800242682e-02,9.813823939168105914e-01,6.803995680894169007e-02
2.673704248947619266e-01,5.418356720086179301e-01,3.069704721056629726e-01,5.589156565308509572e-01,2.612339434880843747e-01,5.361165501025150215e-01,3.151324379646540663e-01,5.674843013337544928e-01
6.950054926212448914e-01,8.061452385523884545e-02,7.835542532192042442e-01,1.687567532960750627e-01,6.853314216379366997e-01,7.104700961621525368e-02,7.930420563182354332e-01,1.782162829843477736e-01
7.252370576881130848e-01,2.900086878939741597e-01,7.683945503551306011e-01,3.641991744333682446e-01,7.156734397630065692e-01,2.805742720010995228e-01,7.781226511115169053e-01,3.740606654014857479e-01
2.469001992761697406e-01,9.568019326067753738e-01,2.930630076069944967e-01,9.774428822084902935e-01,2.381304576242853077e-01,9.506959227796676348e-01,3.016778388556146107e-01,9.852556896260468156e-01
3.716555051131907872e-01,3.371073879479062896e-01,4.579261353746422736e-01,3.520599525254766160e-01,3.626193128793480658e-01,3.271751197597442817e-01,4.669516549280075535e-01,3.611449567573955521e-01
6.442608307379429355e-01,3.247506539516174795e-02,6.763896422335674563e-01,5.667257836555843198e-02,6.345198046821473037e-01,2.294501541822263971e-02,6.861776331404637608e-01,6.634439045265302926e-02
1.772774506652263216e-01,1.311036110467133642e-01,2.518833505414642682e-01,1.854594447940716428e-01,1.675205257832798889e-01,1.256196755093193229e-01,2.605928687616039796e-01,1.905123361678014993e-01
4.400293330847158124e-01,2.787362826659147141e-01,5.208150178289430166e-01,3.108887508999033655e-01,4.302328523560010054e-01,2.688594834554174362e-01,5.307537575119518625e-01,3.207087872095437109e-01
1.890120634050097836e-01,2.027553106599797594e-01,2.527264994949596777e-01,2.620463940050628548e-01,1.809379038936811679e-01,1.928813214416459365e-01,2.626167813698378484e-01,2.716955852242567970e-01
5.246893491343537219e-01,4.059322589351931770e-02,6.065779057718896361e-01,8.828347357362531511e-02,5.158361829080125860e-01,3.166511674524451203e-02,6.159316637579379528e-01,9.812566921195868541e-02
8.572318763818344012e-01,8.366141168968166397e-01,8.798512921771616258e-01,9.004095454599889692e-01,8.474506927056879579e-01,8.266721338676464859e-01,8.897665843718631784e-01,9.101918668121034006e-01
7.789293269352578486e-01,3.120460146543607149e-01,8.159471360068999424e-01,3.824620033664464236e-01,7.690842146659495615e-01,3.022308996659301417e-01,8.251591835441195455e-01,3.924216040257931248e-01
7.071380121817656406e-01,6.648564986279726918e-01,7.212866888404193544e-01,7.356720301799137829e-01,6.971922984664998824e-01,6.551192676948587312e-01,7.311801507412508672e-01,7.447217130819920872e-01
8.932619772553822557e-01,2.044573676326728318e-01,9.538892812601669213e-01,2.939287155527042228e-01,8.843974011707034233e-01,1.950857428939231086e-01,9.633207652705692015e-01,3.033091955232516956e-01
5.000000000000000409e-06,7.103952507102142544e-01,1.148540916165423885e-02,7.191546320501713829e-01,5.000000000000000409e-06,7.015575174107094858e-01,2.047661706991675198e-02,7.290968213195585523e-01
8.146476308369267061e-01,1.352864262512126423e-02,8.868837522795726125e-01,6.464429471994748155e-02,8.050426897985738517e-01,3.996244133838388647e-03,8.967692880660574906e-01,7.429521384578702259e-02
5.287416739352053252e-01,8.345385534743119393e-01,6.273152307737880351e-01,8.828843643776180805e-01,5.188649550043883396e-01,8.264334508799813239e-01,6.367725120643266123e-01,8.919429108283595253e-01
7.231282775556355791e-01,2.306281844186521685e-02,7.927970235402627130e-01,7.629764549325242229e-02,7.135709928325153495e-01,1.307586200001629485e-02,8.025380843360800931e-01,8.520221374124391234e-02
8.758840322821335178e-01,3.440791437062205027e-01,9.706088531355622218e-01,3.962252634137888863e-01,8.662578570890756557e-01,3.351391962601935059e-01,9.781497432347310284e-01,4.061972556381500676e-01
3.640601928319554120e-02,5.232642847222006566e-01,5.038726135441727594e-02,6.123797477323555949e-01,2.647226705072921668e-02,5.160704529789539308e-01,6.030070025419338731e-02,6.205132386551783785e-01
1.275546283616534049e-01,6.453900824663530988e-01,1.289373287068095175e-01,7.200220041253813097e-01,1.226568220915425778e-01,6.378394795916773052e-01,1.367742265203913399e-01,7.298760941998047036e-01
6.891636099919588032e-01,6.257774679898953085e-01,7.490561744980742676e-01,7.213925071922515642e-01,6.793822488260413683e-01,6.159113164660682260e-01,7.579423213286380356e-01,7.309655580009817299e-01
3.779198868354010643e-01,4.539104750386541154e-01,4.618587018467149030e-01,5.428374444077181948e-01,3.776599880015361621e-01,4.491590465377328645e-01,4.697409860011648730e-01,5.527568352757340486e-01
2.743796999130881376e-01,8.870768482568509861e-02,3.293522608340970215e-01,1.196739105057811198e-01,2.648296460999285395e-01,8.325797102774723513e-02,3.373784781188625681e-01,1.228476045392432742e-01
2.256677688445000995e-01,5.955875415033564657e-01,2.569213520154226549e-01,6.046802657737696540e-01,2.188708790639092572e-01,5.860680938712906629e-01,2.661585577693614812e-01,6.136388148297166056e-01
2.219054606879544422e-01,5.339159598995403266e-01,2.584440342596934226e-01,5.422624858156347427e-01,2.124435717148821234e-01,5.256355357477383583e-01,2.682222412748554996e-01,5.509832501819681427e-01
4.639385633875560411e-02,3.971684517928187885e-01,1.404748630088996642e-01,4.932103342302863735e-01,4.021425547834101000e-02,3.876975133873716839e-01,1.438688245726708614e-01,5.024524601246135314e-01
6.169671871056029433e-01,1.121501964374669730e-01,6.313486257807603419e-01,1.146581650066571673e-01,6.076732537710621829e-01,1.024693484557045453e-01,6.406826063308073138e-01,1.243654075692572358e-01
1.193069640532533615e-01,1.325420488422618948e-01,1.851490155265851367e-01,1.499274871795372166e-01,1.111208347782100397e-01,1.291786544811937831e-01,1.947400164099136466e-01,1.552737355577104572e-01
8.358076100578461232e-02,8.794675461557540652e-01,9.248091576720117446e-02,9.577459842626685482e-01,7.626576440558564818e-02,8.696709071525834389e-01,1.013213607024118917e-01,9.664417231942261655e-01
6.348524002089143969e-02,4.999893245235926820e-01,8.602017976219747397e-02,5.198358475405154833e-01,5.392324117340127621e-02,4.919596051068729214e-01,9.595490973566069004e-02,5.295693962102264729e-01
8.004396185490908477e-01,5.635324298235468987e-01,8.517548394313556592e-01,6.177346116829327549e-01,7.907109721167630001e-01,5.543844166323279588e-01,8.616255539335540004e-01,6.272404381346380342e-01
5.863392856466247416e-01,1.000000000000000048e-04,6.183318305175833363e-01,4.865605826884127072e-02,5.765515207881020121e-01,1.000000000000000048e-04,6.279804712537175870e-01,5.857806031311522249e-02
1.246534699106559424e-01,4.848861704773486103e-01,2.190519057179170781e-01,5.254311049428406211e-01,1.157142172590527457e-01,4.754042675518140859e-01,2.271241623738704529e-01,5.354153596228492518e-01
2.977500351271004653e-01,6.894799623337654060e-01,3.705000788691149016e-01,7.772535664868426286e-01,2.882136362220442671e-01,6.795059051955157914e-01,3.799217943849593770e-01,7.872324301708194527e-01
1.376855557561995069e-01,8.750625777554527085e-01,1.996430981219273482e-01,9.440435559408492106e-01,1.292096034894241185e-01,8.652400163559905710e-01,2.081769062772025891e-01,9.531111504233910070e-01
5.819195576479846421e-01,5.587608978852305341e-01,6.619219168134415909e-01,6.459379348755426298e-01,5.721964198226612286e-01,5.499185695835975274e-01,6.716090629533533196e-01,6.553764087283459050e-01
7.175182891625502268e-01,1.519747606096651937e-01,7.515760140671993161e-01,1.772341852060455858e-01,7.085423766133134293e-01,1.421802985749202330e-01,7.609685274639337305e-01,1.869965191312522035e-01
3.429261640037718495e-01,6.560461704804458893e-01,4.387892227649722310e-01,6.728216211878750297e-01,3.329786067000155003e-01,6.466361159102654854e-01,4.482297978415507034e-01,6.823814108618284635e-01
