8.403003405787793367e-01,8.586440051636705650e-01,8.713399563430811456e-01,9.222148852424816301e-01,8.204563561805495731e-01,8.387569436915304211e-01,8.905680908203011947e-01,9.417090408697440518e-01
7.230941002470091528e-01,4.689769899188015456e-01,7.705462698039048375e-01,5.516813169231039593e-01,7.074816865842834535e-01,4.536042191064850182e-01,7.857118440304121654e-01,5.675432199657156618e-01
8.216980273077033603e-01,1.752747330036470985e-01,8.618019213724594785e-01,2.213922390128100770e-01,8.072853187946404940e-01,1.619786608982924647e-01,8.771563371498343198e-01,2.346877704735661485e-01
7.394313395009538548e-01,4.091354794031403785e-01,7.490953979840319077e-01,4.462296458938411758e-01,7.221738465934328666e-01,3.919865014475711340e-01,7.658749095492974890e-01,4.624474019537874736e-01
1.596991402034136573e-02,5.190848753618308997e-01,1.120375304990559595e-01,5.309533997651151305e-01,6.085658577605131125e-03,5.172512342719459699e-01,1.168551736557572052e-01,5.329065733957859541e-01
3.345246547057344477e-01,3.576198640341881618e-01,3.840065738268515494e-01,4.530400187523209721e-01,3.235644723904839704e-01,3.466876944560948193e-01,3.946003687082437206e-01,4.618673758985442079e-01
8.686567129804223519e-01,1.612736541161827464e-01,9.653210629631259199e-01,2.245514924686241032e-01,8.536245932694305205e-01,1.472039152276446439e-01,9.803797866838123154e-01,2.373433284860172465e-01
5.132899502151199167e-01,9.516464201851410065e-01,5.670528470889818484e-01,1.000000000000000000e+00,5.036790357976527188e-01,9.386664048734899568e-01,5.787297890708787973e-01,1.000000000000000000e+00
4.050723301235056861e-01,8.146264343627388493e-01,4.383263993814223713e-01,8.727501345310456626e-01,3.920598152208768505e-01,8.029783582617967541e-01,4.496593239298014577e-01,8.843202791075809310e-01
9.956968027384848208e-01,1.255560737195578758e-01,1.000000000000000000e+00,1.931096981398855161e-01,9.928457859188334345e-01,1.109233891375183967e-01,1.000000000000000000e+00,2.083360310175455254e-01
7.256193161916070222e-01,5.543412971046535187e-01,7.515052343710961757e-01,5.717088242190025982e-01,7.088845277720956517e-01,5.371831394474726462e-01,7.668176184099544379e-01,5.847844279649201393e-01
3.543922669228053574e-02,4.451444625495972196e-01,1.044405132436144190e-01,5.405931726426354000e-01,2.633669244565426532e-02,4.376552292077433570e-01,1.122853119532484789e-01,5.494004442541048361e-01
5.214781690952129400e-01,8.544346987778055347e-01,5.302826965830127470e-01,9.238953155236576675e-01,5.190373317258165642e-01,8.416184517750043836e-01,5.328755453526796693e-01,9.363592183423905535e-01
5.906071891116814188e-01,6.232185955567803859e-01,6.622501460299735632e-01,6.501607760876566555e-01,5.811140934189247265e-01,6.130475441740830256e-01,6.725234113713987050e-01,6.603370669932338011e-01
2.587028044658762904e-01,8.033596100402824458e-01,2.814211369493865855e-01,8.175270893139875428e-01,2.496048008169057808e-01,7.934820157611275349e-01,2.907912119152927799e-01,8.272148519571135283e-01
7.914699479415945316e-01,1.701712474749819681e-01,8.689487092036319860e-01,1.760183845047786633e-01,7.764558276226867228e-01,1.673912353435259848e-01,8.839123500348360363e-01,1.788168407891446710e-01
5.141905258075515350e-01,1.769963428219249735e-01,6.036206335826425073e-01,2.274265317415803955e-01,5.048998586006031575e-01,1.680278474271450495e-01,6.120214478846610628e-01,2.365481077391188014e-01
4.068868325467224212e-01,5.780889015526772395e-02,4.690093664285926445e-01,7.996723682282778911e-02,3.979464083274240060e-01,4.951201162448547188e-02,4.781068674164354326e-01,8.922901579071319811e-02
1.641148253751427144e-01,6.838086524821180845e-01,1.990431739514783582e-01,7.729137885856521839e-01,1.543600430325365591e-01,6.747732066282247088e-01,2.081402601300164357e-01,7.828810471932111659e-01
8.607785806547285645e-01,1.049463945080451599e-01,8.961350206459176571e-01,1.862814900531339912e-01,8.461276922154672420e-01,8.942295098346286775e-02,9.101477999551076392e-01,1.996204782506010023e-01
8.161284959761321289e-01,9.532235058405124084e-01,8.251593844753698503e-01,1.000000000000000000e+00,8.124697324433041157e-01,9.369822954396417325e-01,8.286557538886248908e-01,1.000000000000000000e+00
8.866188632115935553e-01,5.630418698001639077e-01,9.278103744944329323e-01,6.515463454855994208e-01,8.703298110815104183e-01,5.468907963270696060e-01,9.420330836798292973e-01,6.667585528186943389e-01
6.761421594760077224e-03,2.875782791901398960e-01,1.034436972340861821e-01,3.536424069688039462e-01,5.000000000000000409e-06,2.815764679657077330e-01,1.092476445082389558e-01,3.577260013620178203e-01
5.186588387225344876e-01,3.727270583520004288e-01,6.027476395660693598e-01,4.505231887802671475e-01,5.077802365032895171e-01,3.617735585797569597e-01,6.126034840507466050e-01,4.615430522965843774e-01
5.800410311084703840e-01,4.511647916652843371e-01,6.237466079869855573e-01,4.604163160086776063e-01,5.698300524262512878e-01,4.409887921997422411e-01,6.348509457017933455e-01,4.711191816663706788e-01
1.383820487306522684e-01,3.407389108176759329e-01,1.459830579602967859e-01,3.720774306282558230e-01,1.288084591854786187e-01,3.334928108040126626e-01,1.536690288008309702e-01,3.820622482521728869e-01
5.000000000000000409e-06,9.866568536716388005e-01,3.328587319502568365e-02,1.000000000000000000e+00,5.000000000000000409e-06,9.783963062169909186e-01,4.238738852373594157e-02,1.000000000000000000e+00
6.220577453985811633e-01,8.840628485005358472e-01,6.319446939868785806e-01,9.289412556491266626e-01,6.101980259070624024e-01,8.724329238976359369e-01,6.419727453638619519e-01,9.408387466061529647e-01
4.841740618922037442e-01,1.054988846789746693e-01,5.169549319858992575e-01,1.972125746280073977e-01,4.753461295438949907e-01,9.556124393047403520e-02,5.249199490030971305e-01,2.058926546861606643e-01
2.567627100610654356e-01,3.284021550673378309e-01,2.870415673318764127e-01,3.305679981922355903e-01,2.519725431341205413e-01,3.280106460608988028e-01,2.914771254841206360e-01,3.320916828768407103e-01
4.150680379414459220e-02,4.468063216692800405e-03,5.221109715041601790e-02,5.375274915944438375e-02,3.675245428942019998e-02,1.493766697952180747e-03,5.721998305447236616e-02,5.875516649355971843e-02
8.762898027604326678e-01,8.019089435128282650e-01,9.077487382011133477e-01,8.533852812007270972e-01,8.577816111310189173e-01,7.837132911993355266e-01,9.240415221225085629e-01,8.715774352682030823e-01
4.078074170389380249e-01,8.594575192488371762e-01,5.021277763455940235e-01,8.745909528604525196e-01,3.974246359389679850e-01,8.570805929376065224e-01,5.109663570262110710e-01,8.769489201918259091e-01
9.171297528442688696e-02,7.378699282262195513e-01,9.216752879761710981e-02,7.986657387680081710e-01,9.060683887536452596e-02,7.286983912011659736e-01,9.393724499156019814e-02,8.071745803286103360e-01
3.778910534430145185e-02,8.776636474117994746e-01,9.446216117121290778e-02,8.986112766523695061e-01,3.185131472689797100e-02,8.701177222166960323e-01,1.042811621333623595e-01,9.078861589534744647e-01
5.411634967289765674e-01,1.437432567043276099e-01,5.485409652179212836e-01,2.094786223368348133e-01,5.392037320662924627e-01,1.341344293031190293e-01,5.504321985315314691e-01,2.171921266126544681e-01
1.954861665157975603e-01,6.177172902413061717e-01,2.217321951884442810e-01,6.768012305434621956e-01,1.856774030100502293e-01,6.116217925936096034e-01,2.313538030713848948e-01,6.865524054802205622e-01
6.645824818268393497e-02,7.382359527012997136e-01,1.356523761390235339e-01,8.220946359159366779e-01,5.864676221652286719e-02,7.284228923809210610e-01,1.442328782108973084e-01,8.310915818402214716e-01
4.094876177357789637e-01,2.842598030131113229e-02,4.970207677785662970e-01,1.034542354981956985e-01,4.023239851345044582e-01,1.966908977348269527e-02,5.063269714005758093e-01,1.114627826740521854e-01
6.434857172199953679e-01,5.116617511478096375e-02,6.999155536177624759e-01,7.765875115714318544e-02,6.283042074419958878e-01,3.650358943954912228e-02,7.146353014643047619e-01,9.234520185254936619e-02
6.250394168305206666e-01,4.650295877532870659e-01,6.530042084149954018e-01,5.311349432376503144e-01,6.143634966054948299e-01,4.544609999272819501e-01,6.635004050750634708e-01,5.420427966127424613e-01
5.974658440708675577e-01,1.782087477180914481e-03,6.045628496929977835e-01,6.933880640972951703e-02,5.954898332838404196e-01,1.000000000000000048e-04,6.063601333839301333e-01,7.832389886410233426e-02
1.116612479159143911e-01,6.767855834614074917e-01,1.612618188210324932e-01,6.972593532457751486e-01,1.042325978728968761e-01,6.687016137926475867e-01,1.705385479361989920e-01,7.023931673771873774e-01
7.098021823983520218e-01,1.114365441673783874e-01,7.333658922120809276e-01,1.548865669121581301e-01,6.991657133364058696e-01,9.780616186872996554e-02,7.449554268213488539e-01,1.692054016176830766e-01
4.181780949451863183e-01,7.057858744110138138e-01,5.120002884420044031e-01,7.413798706688233819e-01,4.072440079949867231e-01,6.945746470361285896e-01,5.228464201083691254e-01,7.534984253322051240e-01
1.319342610572934726e-01,8.449006897954762785e-01,1.482100067323187664e-01,9.198934817298975997e-01,1.263985684947991905e-01,8.366384565436545406e-01,1.576368320016554581e-01,9.285608396990557845e-01
3.658284814997858625e-01,1.409530715367841025e-01,3.991693631067346759e-01,2.074554338781421925e-01,3.564477431479128322e-01,1.318703920819121467e-01,4.090290429330381561e-01,2.173067252814195327e-01
4.888543365363206411e-02,7.081905309817249083e-01,5.819401280838161494e-02,7.746416784010277112e-01,4.698189655481185834e-02,7.004879909724290865e-01,6.000395010283456065e-02,7.841903681644233348e-01
5.009133567222199407e-02,8.446968554584447508e-01,1.055509919840239286e-01,8.744001689218428020e-01,4.229665664025834132e-02,8.395514530403120901e-01,1.152506509778146587e-01,8.841597086759346302e-01
6.779749672000859873e-01,8.049553998957779122e-01,7.422308913622274185e-01,8.064180325529088922e-01,6.598498754733540528e-01,8.013698330154512828e-01,7.609809195194189302e-01,8.101122776098158562e-01
9.356813201539621039e-01,9.180200804230025380e-01,9.619527056276939714e-01,9.714906501678153283e-01,9.179352797965906197e-01,9.009535752128876585e-01,9.805795412560782687e-01,9.902071381802770578e-01
5.751056706811791264e-01,4.575294755677381531e-01,6.258852050816592349e-01,4.624305132962974185e-01,5.656578433715644394e-01,4.558083653646874400e-01,6.356780224285927261e-01,4.640335255203709708e-01
5.925175272266378773e-02,1.135885516812496117e-02,1.101479278364495412e-01,7.698799009056876697e-02,5.409124508993072566e-02,4.400167857678765650e-03,1.170086240574519931e-01,8.678784759797174286e-02
6.917419478447514036e-01,1.844548155732387076e-02,7.027365952693336304e-01,3.508514435777176921e-02,6.776962894529758863e-01,4.304912965977649580e-03,7.149700827723778351e-01,4.893692845559445559e-02
5.000000000000000409e-06,4.976099516019140689e-01,5.686901541299581309e-02,5.145162921850469084e-01,5.000000000000000409e-06,4.885713016228520056e-01,6.423508903262284409e-02,5.231120750712584533e-01
9.655202578846276973e-01,7.300972668019564127e-01,1.000000000000000000e+00,7.769605882893729776e-01,9.471574729737395337e-01,7.119529483486005672e-01,1.000000000000000000e+00,7.960406840175660026e-01
5.620912508234239269e-01,8.124133799961739122e-01,5.895708653157716306e-01,8.594642640928744637e-01,5.510409053822751257e-01,8.021010148644981408e-01,6.014638980457741591e-01,8.706630747132679815e-01
4.197544980110343160e-01,1.064409837313788354e-01,4.581626069246040323e-01,1.532017957671784059e-01,4.107067497513390841e-01,9.658707822423608091e-02,4.681195552085188893e-01,1.618273160159322266e-01
6.294509194733870494e-01,8.728020472904894911e-01,6.333599169033471421e-01,9.639626904141891384e-01,6.268267730246391833e-01,8.597942932234644564e-01,6.360151689833090094e-01,9.764438046246947112e-01
3.642108059940018516e-01,8.504316959678870358e-01,4.382185075506154770e-01,8.986019439450914081e-01,3.511091776474644099e-01,8.395423038948324201e-01,4.510210415642886828e-01,9.118865003617658838e-01
8.139324780663407255e-01,9.285802437239104590e-01,8.445802345991930693e-01,1.000000000000000000e+00,7.962755828074646880e-01,9.097267686823321542e-01,8.619344860341210390e-01,1.000000000000000000e+00
4.103097375255286838e-01,8.254552018335864494e-01,4.374934490746729132e-01,9.169680293068508403e-01,3.980033857072767800e-01,8.126578291812809329e-01,4.499890854371439430e-01,9.299258927808127240e-01
8.416725889561671448e-01,7.151336306202923376e-01,8.520497721458081264e-01,7.408478906557153243e-01,8.229230603390238485e-01,6.980255475103316343e-01,8.699809050851712300e-01,7.586706909090078499e-01
7.685692777819606025e-01,6.098339486895283379e-01,8.071888331753553913e-01,6.518686632919740154e-01,7.519917620021464577e-01,5.942849372908375338e-01,8.230842413256757029e-01,6.683903386010396908e-01
1.891139122413767470e-01,4.368098032943454889e-01,2.599090179684771518e-01,4.683577901153392342e-01,1.793700540771339114e-01,4.274574340003726158e-01,2.679474501266857489e-01,4.709415390689338232e-01
1.160064340531706678e-01,1.000000000000000048e-04,1.882384499501923714e-01,5.203207977652909988e-02,1.074271914313354864e-01,1.000000000000000048e-04,1.947663712015728354e-01,6.184828422177447715e-02
9.349074348057032635e-01,7.442944912566974436e-01,1.000000000000000000e+00,8.037164047373367426e-01,9.152221021640033483e-01,7.253194507516973477e-01,1.000000000000000000e+00,8.224953419191221027e-01
8.693114322805752803e-01,9.092770000078062020e-01,9.533023203062261919e-01,9.862371332588559802e-01,8.494368248673167532e-01,8.904619756200264913e-01,9.729565202413367198e-01,1.000000000000000000e+00
7.586927939770206075e-01,7.687398210084135375e-01,8.217527754298890041e-01,8.159219027860019624e-01,7.390339483399277487e-01,7.490729883893035845e-01,8.406657898259027872e-01,8.342829598165663052e-01
8.409359429456930712e-01,9.267545381585637898e-01,9.337308989030184136e-01,9.857581113546839413e-01,8.227382161573825181e-01,9.079627942270002139e-01,9.515146425353205872e-01,1.000000000000000000e+00
8.724012993103722469e-01,3.628049296236954269e-01,8.816395906746081756e-01,4.240066693834835809e-01,8.690414018740920676e-01,3.455734983197247256e-01,8.851211106477736568e-01,4.372786028078753384e-01
6.716655574920603611e-01,9.106705240512422694e-01,7.554516603822329923e-01,9.977575601130065364e-01,6.547148659547705751e-01,8.938387975573470756e-01,7.742245453584407633e-01,1.000000000000000000e+00
4.305484813475461969e-01,7.306077072367375136e-01,4.660851802180165926e-01,8.217612613199900551e-01,4.194517688492366281e-01,7.234199220964021571e-01,4.739935702539134210e-01,8.336369035416449913e-01
5.110874276658482485e-01,9.009652506608999412e-01,5.720240098629081338e-01,9.770798359292631741e-01,4.993053776331248805e-01,8.909274734600854950e-01,5.828075218627342124e-01,9.888854239801374568e-01
4.979342615721141230e-01,9.027909112448425644e-01,5.881633061794108164e-01,9.713038881321764961e-01,4.876835516433018491e-01,8.906617049686054166e-01,5.985001283544221229e-01,9.811460029935029636e-01
5.527205179486324171e-01,4.754482528029223554e-01,6.121201604339726599e-01,4.943170295725581309e-01,5.429986815215603890e-01,4.647303987832583361e-01,6.222025474845527260e-01,5.043303117618441744e-01
2.773701587479315833e-01,6.221300365148829670e-01,3.385138607215557038e-01,7.171580447420333737e-01,2.677535427299412296e-01,6.128018829138555112e-01,3.477460036112081654e-01,7.263716982424679447e-01
9.481417273824509495e-01,1.714053204543267706e-01,9.614708703296976910e-01,1.986940880224459249e-01,9.338493932190981006e-01,1.585822545769348946e-01,9.744529872860039355e-01,2.111189013051427144e-01
4.696947058060205182e-01,7.467129258937029723e-01,4.768267761142080396e-01,7.530163278707037167e-01,4.590038802409968088e-01,7.354306361712364959e-01,4.890297005361354810e-01,7.640356353231956277e-01
7.642558937149438458e-01,8.437176362513280903e-02,8.621683891140621281e-01,1.839822155214960175e-01,7.504360949120303381e-01,7.005269856880486090e-02,8.761215623433106225e-01,1.973862169531962474e-01
